h_start,htarget,traj_href,desired_pot,target_pot,current_h,error,desired_v,current_v,gen_active,gen_deadband
-5.574,-12.109,-11.293,344,351,-10.955,-0.337,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.303,344,351,-10.955,-0.348,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.313,344,351,-10.955,-0.358,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.323,344,351,-10.955,-0.368,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.334,344,351,-10.955,-0.378,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.344,345,351,-10.955,-0.388,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.354,345,351,-10.955,-0.399,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.364,345,351,-10.955,-0.409,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.374,345,351,-10.955,-0.419,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.385,345,351,-10.955,-0.429,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.395,345,351,-10.955,-0.439,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.405,345,351,-11.084,-0.321,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.415,345,351,-11.084,-0.331,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.425,345,351,-11.084,-0.342,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.435,345,351,-11.084,-0.352,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.446,345,351,-11.084,-0.362,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.456,345,351,-11.084,-0.372,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.466,345,351,-11.084,-0.382,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.476,346,351,-11.084,-0.393,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.486,346,351,-11.084,-0.403,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.496,346,351,-11.084,-0.413,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.507,346,351,-11.084,-0.423,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.517,346,351,-11.084,-0.433,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.527,346,351,-11.084,-0.443,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.537,346,351,-11.212,-0.325,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.547,346,351,-11.212,-0.336,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.558,346,351,-11.212,-0.346,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.568,346,351,-11.212,-0.356,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.578,346,351,-11.212,-0.366,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.588,346,351,-11.212,-0.376,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.598,347,351,-11.212,-0.387,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.608,347,351,-11.212,-0.397,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.619,347,351,-11.212,-0.407,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.629,347,351,-11.212,-0.417,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.639,347,351,-11.212,-0.427,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.649,347,351,-11.212,-0.437,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.659,347,351,-11.340,-0.319,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.669,347,351,-11.340,-0.330,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.680,347,351,-11.340,-0.340,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.690,347,351,-11.340,-0.350,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.700,347,351,-11.340,-0.360,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.710,347,351,-11.340,-0.370,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.720,347,351,-11.340,-0.380,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.730,348,351,-11.340,-0.391,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.741,348,351,-11.340,-0.401,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.751,348,351,-11.340,-0.411,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.761,348,351,-11.340,-0.421,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.771,348,351,-11.340,-0.431,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.781,348,351,-11.468,-0.313,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.792,348,351,-11.468,-0.324,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.802,348,351,-11.468,-0.334,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.812,348,351,-11.468,-0.344,-0.201/s,-0.204/s,1,0
-5.574,-12.109,-11.822,348,351,-11.468,-0.354,-0.197/s,-0.204/s,1,0
-5.574,-12.109,-11.832,348,351,-11.468,-0.364,-0.194/s,-0.204/s,1,0
-5.574,-12.109,-11.841,348,351,-11.468,-0.373,-0.190/s,-0.204/s,1,0
-5.574,-12.109,-11.851,348,351,-11.468,-0.383,-0.187/s,-0.204/s,1,0
-5.574,-12.109,-11.860,349,351,-11.468,-0.392,-0.184/s,-0.204/s,1,0
-5.574,-12.109,-11.869,349,351,-11.468,-0.401,-0.180/s,-0.204/s,1,0
-5.574,-12.109,-11.878,349,351,-11.468,-0.410,-0.177/s,-0.204/s,1,0
-5.574,-12.109,-11.887,349,351,-11.468,-0.419,-0.174/s,-0.204/s,1,0
-5.574,-12.109,-11.895,349,351,-11.468,-0.427,-0.170/s,-0.204/s,1,0
-5.574,-12.109,-11.904,349,351,-11.468,-0.436,-0.167/s,-0.204/s,1,0
-5.574,-12.109,-11.912,349,351,-11.596,-0.316,-0.163/s,-0.204/s,1,0
-5.574,-12.109,-11.920,349,351,-11.596,-0.324,-0.160/s,-0.204/s,1,0
-5.574,-12.109,-11.928,349,351,-11.596,-0.332,-0.157/s,-0.204/s,1,0
-5.574,-12.109,-11.936,349,351,-11.596,-0.340,-0.153/s,-0.204/s,1,0
-5.574,-12.109,-11.943,349,351,-11.596,-0.347,-0.150/s,-0.204/s,1,0
-5.574,-12.109,-11.951,349,351,-11.596,-0.355,-0.146/s,-0.204/s,1,0
-5.574,-12.109,-11.958,349,351,-11.596,-0.362,-0.143/s,-0.204/s,1,0
-5.574,-12.109,-11.965,349,351,-11.596,-0.369,-0.140/s,-0.204/s,1,0
-5.574,-12.109,-11.972,349,351,-11.596,-0.376,-0.136/s,-0.204/s,1,0
-5.574,-12.109,-11.979,349,351,-11.596,-0.383,-0.133/s,-0.204/s,1,0
-5.574,-12.109,-11.985,350,351,-11.596,-0.389,-0.129/s,-0.204/s,1,0
-5.574,-12.109,-11.992,350,351,-11.596,-0.395,-0.126/s,-0.204/s,1,0
-5.574,-12.109,-11.998,350,351,-11.596,-0.402,-0.123/s,-0.204/s,1,0
-5.574,-12.109,-12.004,350,351,-11.724,-0.280,-0.119/s,-0.204/s,1,0
-5.574,-12.109,-12.010,350,351,-11.724,-0.285,-0.116/s,-0.204/s,1,0
-5.574,-12.109,-12.015,350,351,-11.724,-0.291,-0.112/s,-0.204/s,1,0
-5.574,-12.109,-12.021,350,351,-11.724,-0.297,-0.109/s,-0.204/s,1,0
-5.574,-12.109,-12.026,350,351,-11.724,-0.302,-0.106/s,-0.204/s,1,0
-5.574,-12.109,-12.032,350,351,-11.724,-0.307,-0.102/s,-0.204/s,1,0
-5.574,-12.109,-12.037,350,351,-11.724,-0.312,-0.099/s,-0.204/s,1,0
-5.574,-12.109,-12.041,350,351,-11.724,-0.317,-0.096/s,-0.204/s,1,0
-5.574,-12.109,-12.046,350,351,-11.724,-0.322,-0.092/s,-0.204/s,1,0
-5.574,-12.109,-12.051,350,351,-11.724,-0.326,-0.089/s,-0.204/s,1,0
-5.574,-12.109,-12.055,350,351,-11.724,-0.331,-0.085/s,-0.204/s,1,0
-5.574,-12.109,-12.059,350,351,-11.724,-0.335,-0.082/s,-0.204/s,1,0
-5.574,-12.109,-12.063,350,351,-11.852,-0.211,-0.079/s,-0.204/s,1,0
-5.574,-12.109,-12.067,350,351,-11.852,-0.215,-0.075/s,-0.204/s,1,0
-5.574,-12.109,-12.071,350,351,-11.852,-0.218,-0.072/s,-0.204/s,1,0
-5.574,-12.109,-12.074,350,351,-11.852,-0.222,-0.068/s,-0.204/s,1,0
-5.574,-12.109,-12.078,350,351,-11.852,-0.225,-0.065/s,-0.204/s,1,0
-5.574,-12.109,-12.081,350,351,-11.852,-0.228,-0.062/s,-0.204/s,1,0
-5.574,-12.109,-12.084,350,351,-11.852,-0.231,-0.058/s,-0.204/s,1,0
-5.574,-12.109,-12.086,350,351,-11.852,-0.234,-0.055/s,-0.204/s,1,0
-5.574,-12.109,-12.089,350,351,-11.852,-0.237,-0.051/s,-0.204/s,1,0
-5.574,-12.109,-12.092,350,351,-11.852,-0.239,-0.048/s,-0.204/s,1,0
-5.574,-12.109,-12.094,350,351,-11.852,-0.242,-0.045/s,-0.204/s,1,0
-5.574,-12.109,-12.096,350,351,-11.852,-0.244,-0.041/s,-0.204/s,1,0
-5.574,-12.109,-12.098,350,351,-11.981,-0.118,-0.038/s,-0.204/s,1,0
-5.574,-12.109,-12.100,350,351,-11.981,-0.119,-0.034/s,-0.204/s,1,0
-5.574,-12.109,-12.102,350,351,-11.981,-0.121,-0.031/s,-0.204/s,1,0
-5.574,-12.109,-12.103,350,351,-11.981,-0.122,-0.028/s,-0.204/s,1,0
-5.574,-12.109,-12.104,350,351,-11.981,-0.124,-0.024/s,-0.204/s,1,0
-5.574,-12.109,-12.105,350,351,-11.981,-0.125,-0.021/s,-0.204/s,1,0
-5.574,-12.109,-12.106,350,351,-11.981,-0.126,-0.017/s,-0.204/s,1,0
-5.574,-12.109,-12.107,350,351,-11.981,-0.127,-0.014/s,-0.204/s,1,0
-5.574,-12.109,-12.108,350,351,-11.981,-0.127,-0.011/s,-0.204/s,1,0
-5.574,-12.109,-12.108,350,351,-11.981,-0.128,-0.007/s,-0.204/s,1,0
-5.574,-12.109,-12.109,350,351,-11.981,-0.128,-0.004/s,-0.204/s,1,0
-5.574,-12.109,-12.109,350,351,-12.109,0.000,-0.001/s,-0.204/s,1,0
-5.574,-12.109,-12.109,351,351,-12.109,0.000,0.000/s,-0.204/s,0,0
Target reached within deadband +-0.20;351,351
